Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.6706916469669033,-0.7544986754230157,-0.5499211374365451,-0.1650994712718867,-0.6122104986047802,-0.0235905071140157,-0.1573123833170601,-0.6269801545867069,False,True,False,False,False
1.1184149687766531,1.3506805982533463,-0.5499211374365451,-0.2089813826482196,0.6828727050196809,-0.1618869704054293,-0.7572097168313631,1.240358042047628,False,False,True,False,False
-0.634214154011374,-0.7008028606631684,-0.5499211374365451,-0.1082206424380198,-0.6122104986047802,-0.0573045310698417,-0.0468337667795607,-0.5062216600772516,False,False,False,True,False
-0.3799188406250149,-0.2710654045777124,-0.5499211374365451,-0.1505268824712608,-0.2884396976986649,-0.1880549929140432,-0.1573123694402538,0.1062320338183021,False,False,False,False,True
0.3440450562402952,1.5742258596690315,-0.5499211374365451,-0.1634713367335814,0.6828727050196809,-0.3334924198370863,-0.5668250559316633,1.064289165675243,False,True,False,False,False
-0.8607578958913782,-0.7253749648398968,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3180598168939438,-0.591627304826247,-0.9182529880305708,False,False,False,False,True
-0.8586937834081577,-0.9687787661161362,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.2535571799962139,-0.5916273045038483,-1.485845894541323,False,False,False,False,True
2.3981647979790277,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,-0.1219277458687766,-0.7653532432105197,1.658094345200959,False,True,False,False,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.1496017462891158,-0.2884396976986649,-0.2051812973446186,-0.1573123808738513,-0.3510388131992322,False,False,False,True,False
0.1758775294792223,0.4015731836625794,1.7087304130779362,-0.0308635034070817,0.3591019041135656,-0.1909545921058969,1.579947307867293,0.7082421800121416,False,False,True,False,False
1.7282663277552834,1.7916135652686445,-0.5499211374365451,-0.1860391150918213,1.3304143068319114,-0.1269256879274542,-0.7653532434751472,1.44765537034888,False,False,False,True,False
-0.9645368058348834,-1.0422376046485904,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.5471233305234657,-0.5526451256226765,-2.36634567715106,False,False,True,False,False
-0.9400343744193166,-0.822708880994004,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3623157111393908,-0.5916273255057505,-1.329113997633352,True,False,False,False,False
0.8841034538775163,0.9556569529761084,-0.5499211374365451,-0.1983018635401591,1.006643505925796,-0.1344389108226912,-0.7653532440681263,1.094439691931228,False,False,True,False,False
-0.8747019169890289,-0.866175563755823,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1770422827903469,-0.6497679286015956,-1.2053589432748548,False,False,False,True,False
-0.914441676915113,-0.8389009738852028,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2986173826437134,-0.5916273163915169,-1.2656449982500064,True,False,False,False,False
0.0784059382434436,0.0283983339402488,1.9836413960176065,-0.0308635034070817,1.3304143068319114,-0.1009798540353134,1.5799473052323656,0.5217911811017802,False,False,False,True,False
-0.6809091195566207,-0.7921196170411725,-0.5499211374365451,-0.1483385885979283,-0.2884396976986649,0.0321782570836849,-0.157312384190386,-0.7013372834141661,False,False,False,True,False
-0.7088232009966183,-0.5974408048804982,-0.5499211374365451,-0.167539150562548,-0.2884396976986649,-0.2408699260464507,-0.1573123868343298,-0.482280905245404,False,False,False,True,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.1385278759568826,-0.6122104986047802,0.486284798017367,-0.1573123755685408,-0.6797916780043972,True,False,False,False,False
1.5603740962030368,1.4566966042231515,-0.5499211374365451,-0.2109572328449118,1.006643505925796,-0.097966980815468,-0.7653532435626621,1.3543627295077134,True,False,False,False,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,True,False,False
-0.6363249795521592,-0.6622112584466134,-0.5499211374365451,-0.1240884867491252,-0.2884396976986649,-0.1077465376519562,-0.1573123806876888,-0.4604080250306454,False,True,False,False,False
-0.5415731889754827,-0.6264792696294081,-0.5499211374365451,-0.1391391326919629,-0.9359812995108956,-0.0476240780883169,-0.1573123752388648,-0.3185979371208768,True,False,False,False,False
-0.7713563146974173,-0.7821238040809435,-0.5499211374365451,-0.1212477992820887,-0.2884396976986649,-0.1291190036968098,-0.1573123946041497,-0.8203770883500389,False,False,False,True,False
-0.3424855916796943,-0.1547816144539308,1.8156949258673043,-0.0308635034070817,0.3591019041135656,-0.2184314544295202,1.4517147532388783,0.2002310879027539,False,True,False,False,False
1.51922690290461,1.548606371386588,-0.5499211374365451,-0.2115339758784503,1.3304143068319114,-0.1221544942496963,-0.7653532435858477,1.3642649229574788,False,False,True,False,False
0.0303986428780712,0.1043774416701305,1.8890837855259712,-0.0308635034070817,0.3591019041135656,-0.1506292951425386,1.5799473037616747,0.5333942546283489,True,False,False,False,False
-0.1650829341859682,-0.2415507850879156,1.685867404597421,-0.0308635034070817,0.6828727050196809,-0.0823374179574004,1.2090808839909937,0.261593845243346,False,True,False,False,False
-0.5150966500251589,-0.7274311940753594,-0.5499211374365451,-0.1729338974896918,-0.9359812995108956,0.1389353990610942,-0.1573123740541498,-0.4191822607988843,False,False,True,False,False
-0.2502511722287569,-0.547539929835735,2.014009459770651,-0.0308635034070817,1.3304143068319114,0.1284292509286416,1.5799472916806057,-0.0153886118809476,False,True,False,False,False
1.5224216193945697,1.366915455182836,-0.5499211374365451,-0.1843514569745049,1.3304143068319114,-0.0875107890077217,-0.765353243584021,1.3289886463564191,False,False,False,True,False
1.5546534347818244,1.6838458304325294,-0.5499211374365451,-0.1822586846742606,1.3304143068319114,-0.1385943053564205,0.2762634375566485,1.396249654392361,False,False,False,True,False
-0.610698195970956,-0.7247999809063307,-0.5499211374365451,-0.1336559835202644,-0.9359812995108956,0.0085928687741744,-0.1573123789879757,-0.5119189446444194,False,False,False,True,False
1.9435567660568227,2.052894888365472,-0.5499211374365451,-0.1844257916908861,1.006643505925796,-0.1326431879076665,-0.7653532433772356,1.528599095729373,False,True,False,False,False
-0.5864527183510002,-0.4240716115885615,1.896724075910065,-0.0308635034070817,1.3304143068319114,-0.2434837121055431,1.5799472584127592,-0.1796491293175214,True,False,False,False,False
-0.529995558962139,-0.3961744017905436,-0.5499211374365451,-0.1572973344445078,-0.6122104986047802,-0.2187203679813115,-0.15731237470629,-0.1025108518777523,False,False,True,False,False
1.7364222996224408,1.6111371153992553,-0.5499211374365451,-0.196447293966295,0.6828727050196809,-0.0950880898699158,-0.7653532434711633,1.4165857009117768,True,False,False,False,False
-0.7361266884582787,-0.7300650244096126,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1491082876985204,-0.5916272926944457,-0.6828226602944463,True,False,False,False,False
-0.8423243772468363,-0.7440439073144869,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2780730116247188,-0.5916273021621803,-0.9011325463776748,False,True,False,False,False
-0.5365027865997083,-0.3859573188566232,-0.5499211374365451,-0.1704584123682747,-0.2884396976986649,-0.2284047442628279,-0.1573123750027331,-0.1012779133800563,True,False,False,False,False
-0.5336935861385482,-0.349481889412028,-0.5499211374365451,-0.149263245547756,-0.6122104986047802,-0.2441570301605365,-0.1573123748738607,-0.0730000264506944,False,False,True,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4323341533165721,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
2.0474701475595936,1.9998570602602568,-0.5499211374365451,-0.2118813471075663,1.3304143068319114,-0.1091594848468144,-0.7653532433348293,1.5370945425908944,False,False,False,True,False
-0.5347685040417801,-0.3770447711375968,-0.5499211374365451,-0.1046130113870202,-0.6122104986047802,-0.231709242514104,-0.1573123749230104,-0.0932465732034121,False,False,True,False,False
-0.0172868469819141,0.1985700187551256,1.9702839362574485,-0.0308635034070817,0.6828727050196809,-0.1996840554627425,1.5799473021669617,0.5493044337381937,False,False,False,True,False
-0.720901696713707,-0.833185263410668,-0.5499211374365451,-0.1395139947206488,-0.9359812995108956,0.0581465515391518,-0.302112845975637,-0.8334106157144774,False,False,True,False,False
1.3512091175632577,1.1887754495020244,-0.5499211374365451,-0.1778680003991658,1.006643505925796,-0.0840691279126852,-0.7653532436887301,1.2567155070164648,False,False,False,True,False
-0.8703321215722206,-0.9010385837632094,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0881343792339661,-0.5916273064127457,-1.281730398483156,False,True,False,False,False
-0.1998790951848409,-0.2409392342033709,1.5855084987891204,-0.0308635034070817,1.006643505925796,-0.102042060306868,1.5799472944285289,0.2420988410509758,False,False,False,True,False
1.8066124680739253,1.971209115860982,-0.5499211374365451,-0.1876631610908286,1.3304143068319114,-0.1416277767158508,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
0.902000873431535,0.9088761560576716,-0.5499211374365451,-0.1776624377602061,0.6828727050196809,-0.1197449919556523,-0.7653532440502636,1.0873846369250215,True,False,False,False,False
-0.4684898413953471,-0.2432853708645337,1.9355720538381096,9.847609253667422,1.006643505925796,-0.2504341554820822,1.579947274381737,0.053290869331324,False,False,True,False,False
-0.8650841754787387,-0.7180321978849953,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.328911103395047,-0.5916273055239725,-0.9189733214728742,False,False,True,False,False
-0.2186127090891925,-0.2560773689621211,-0.5499211374365451,-0.1158837160802504,-0.9359812995108956,-0.1038728947262016,-0.1573123658713398,0.2219663587174657,False,False,True,False,False
-0.8295555691030195,-0.8329116338129622,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1462540473542804,-0.5916273005651252,-1.0253522463995073,False,False,True,False,False
1.769088292739126,1.7216510459180958,-0.5499211374365451,-0.1927757922314807,0.6828727050196809,-0.108787922746495,-0.7653532434554374,1.4425800930319648,False,True,False,False,False
0.8841034538775163,0.9556569529761084,-0.5499211374365451,-0.1983018635401591,1.006643505925796,-0.1344389108226912,-0.7653532440681263,1.094439691931228,False,False,True,False,False
-0.0981125815648407,-0.2842832739285983,2.0352141614533323,-0.0308635034070817,0.6828727050196809,-0.0163923913491035,1.5799472991033645,0.2715749158865322,False,True,False,False,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.1587861357810052,-0.9359812995108956,-0.2846499063729837,-0.1573123762403375,-0.0641194753477043,False,False,True,False,False
-0.6944949615336767,-0.916789873671602,-0.5499211374365451,-0.1375110706355426,-0.2884396976986649,0.4553369522069472,-0.1573123854269501,-1.0006932121099432,False,False,True,False,False
-0.9645368058348834,-0.8787943296528413,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3583805228622836,-0.5526451256226765,-1.5632351398972624,False,True,False,False,False
-0.5643335528369646,-0.5525736806638787,-0.5499211374365451,-0.1575298155664153,-0.2884396976986649,-0.1421098564835368,-0.1573123763581721,-0.265717571960328,False,False,True,False,False
-0.1208775667698325,-0.0745428436240999,1.9255280937636368,-0.0308635034070817,0.3591019041135656,-0.1444442186501922,1.5799472981454503,0.3766130428324952,False,True,False,False,False
-0.5805415430933958,-0.6098212873964702,-0.5499211374365451,-0.1168281124005435,-0.9359812995108956,-0.1049923822452116,-0.157312377219838,-0.3396750138314489,False,False,False,True,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.591627294648077,-0.9580951402802124,True,False,False,False,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.1867009424824242,0.6828727050196809,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,False,False,False,False,True
-0.1852722854636882,-1.0201051752507595,-0.5499211374365451,-0.174883976255603,-0.6122104986047802,5.996555598416031,-0.7765052457933657,-1.0544046257972417,False,False,True,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.0308635034070817,0.3591019041135656,-0.1341592753420096,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
0.0042533307844614,0.1458035651462291,2.0165891067058825,-0.0308635034070817,1.006643505925796,-0.1751007001013607,1.579947302904988,0.5384469498718547,True,False,False,False,False
-0.0025411526785212,-0.1330691211127429,1.7452780526886964,-0.0308635034070817,1.006643505925796,-0.059228048962949,1.5799473026754316,0.4060496465094276,False,False,False,True,False
-0.6920154413968941,-0.6540423582504722,-0.5499211374365451,-0.1318457473759484,-0.6122104986047802,-0.177580927805673,-0.0635257575875432,-0.521152050330057,False,True,False,False,False
2.6209476234622247,2.454385137145216,-0.5499211374365451,-0.1847375667131822,1.3304143068319114,-0.0939473372630523,-0.1008125792133631,1.6910249661589072,False,False,True,False,False
-0.0608106472979588,-0.1844340678431646,1.5985217840880892,-0.0308635034070817,0.6828727050196809,-0.0597373549781068,1.5799473005787468,0.3497569693009187,False,False,False,True,False
-0.1437793611206359,-0.2632375045187746,2.0783636886998265,-0.0308635034070817,1.006643505925796,-0.0569727022589427,1.5799472971338218,0.2602695007700983,False,False,False,True,False
1.0793222072010138,0.961394723421975,-0.5499211374365451,-0.1919313328031053,0.6828727050196809,-0.0910140341050276,-0.7653532438894258,1.143818075813297,True,False,False,False,False
0.8722097430307705,0.797840765198971,-0.5499211374365451,-0.2117355773979699,1.006643505925796,-0.0999202688365641,-0.7653532440801798,1.050932671485956,False,True,False,False,False
-0.7939915955439771,-0.7809884409279231,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1659466126327906,-0.5916272969208801,-0.859191880710604,False,False,True,False,False
1.3281813421893731,1.382064823647612,-0.5499211374365451,-0.1993368567622888,1.3304143068319114,-0.1274104108031625,-0.765353243703958,1.2928775656260356,False,False,False,True,False
-0.5124973566125949,-0.3535235727587043,2.015854881018461,-0.0308635034070817,1.006643505925796,-0.2286871579480985,1.579947269226938,-0.0560238023274358,True,False,False,False,False
-0.5760713523761168,-0.5927943941334972,-0.5499211374365451,-0.1207201056204087,-0.2884396976986649,-0.117273767729872,-0.157312376976442,-0.3172874985239477,False,True,False,False,False
1.899950144005541,1.8295631323202957,-0.5499211374365451,-0.2037438732208988,1.3304143068319114,-0.1052649953151793,-0.7653532433959177,1.4841961214517505,True,False,False,False,False
