Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.6903032572650007,-0.8194235043589386,-0.5499211374365451,-0.1214764746756113,-0.9359812995108955,-0.5810362765580758,0.0791260614191169,-0.15731238503576975,-0.7633656261527635,False,False,True,False,False
-0.43316104701733166,-0.5824629411086383,2.0783636886998265,-0.03086350340708176,1.3304143068319114,0.9053570021744052,0.006851250023617293,1.5799472779973898,-0.177398416516396,False,False,False,False,True
1.1753738044709947,1.244295388089028,-0.5499211374365451,-0.18905891881250875,1.006643505925796,-0.2865226907346496,-0.13127503542257027,-0.765353243812951,1.2308694894154264,False,False,False,False,True
-0.6562069741159589,-0.9421343500863061,-0.5499211374365451,-0.11324100059541957,-0.9359812995108955,-0.4995969376275724,0.7702379502926184,-0.052623664494605926,-1.0341576708319666,True,False,False,False,False
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
2.2601304056775167,2.172792595127359,-0.5499211374365451,-0.20672097755419858,1.006643505925796,0.03304010801375437,-0.10366595505706833,-0.7653532432563156,1.5976717257043291,False,False,False,False,True
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8609433826975995,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
2.3981647979790273,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,0.07370421337927423,-0.12192774586877665,-0.7653532432105197,1.658094345200959,False,True,False,False,False
-0.6944949615336767,-0.916789873671602,-0.5499211374365451,-0.13751107063554266,-0.2884396976986649,-0.5851524464777728,0.45533695220694725,-0.1573123854269501,-1.0006932121099432,False,False,True,False,False
-0.1650057833951584,-0.1819474222846614,1.9551164092009685,-0.03086350340708176,0.6828727050196809,1.6953263505693,-0.11530157553835493,1.5799472961500431,0.2959879776716807,False,False,True,False,False
1.675427217516597,1.8201814783436425,-0.5499211374365451,-0.19632756698274306,1.006643505925796,-0.13920994977616355,-0.1399093256551442,-0.7653532435015321,1.4430243312876667,False,True,False,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.5832264442818041,-0.24814632066968448,-0.157312385242806,-0.4261519640504201,True,False,False,False,False
-0.7796214747073544,-0.7963168334193838,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8071075613834878,-0.12021693159350814,-0.591627295709293,-0.8591179328767253,True,False,False,False,False
-0.8750581502257193,-0.834268666220666,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8539660165398035,-0.22964962719871113,-0.5916273072559639,-1.1374428708231796,False,False,True,False,False
-0.021368580091550352,0.09862630815626314,1.6571863944289698,-0.03086350340708176,1.3304143068319114,2.1184729499174004,-0.16903631842771158,1.5799473020236636,0.5065918196192284,False,True,False,False,False
-0.8747019169890289,-0.900191769924892,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7930700365854735,-0.10164171629522452,-0.3039708384162047,-1.2909691815627398,False,False,True,False,False
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
0.3601663303966307,0.3035028005009024,-0.5499211374365451,-0.18670094248242422,0.6828727050196809,-0.5266779308005481,-0.1011591788299709,-0.7653532447903534,0.7435933836754626,True,False,False,False,False
-0.4563744887571634,-0.6309776429205309,-0.5499211374365451,-0.15733479624421265,-0.9359812995108955,-0.35132289542112877,0.045968763593818136,-0.15731237179657268,-0.24746656632063604,False,False,False,True,False
-0.38085275253181283,-0.5874360562587344,2.0525390631316105,-0.03086350340708176,1.006643505925796,1.0594541052937214,0.062188396730585446,1.579947282661419,-0.14230575920114835,False,False,True,False,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8582963114900907,-0.20563624406031053,-0.5916273089495948,-1.2190446076415737,False,False,False,True,False
-0.5798373982439086,-0.6191713607319033,-0.5499211374365451,-0.11587212560469284,-0.9359812995108955,-0.4725610080487978,-0.09467457054315218,-0.157312377181199,-0.3489611823677014,False,True,False,False,False
-0.6419227928686898,-0.8003388007593712,-0.5499211374365451,-0.1435250506188363,-0.9359812995108955,-0.533527626261052,0.11469371050799938,-0.15731238108660262,-0.6668465177845739,True,False,False,False,False
-0.6153415666788654,-0.6624172064890296,-0.5499211374365451,-0.1505175496626409,-0.2884396976986649,-0.5074253927402274,-0.08414504994629247,-0.15731237928146324,-0.43649747152841906,False,True,False,False,False
0.0352085300006557,-0.00046447789810434597,1.85107921167241,-0.03086350340708176,1.3304143068319114,2.285145728179847,-0.10685105490393652,1.5799473039148286,0.48920526881530235,True,False,False,False,False
-0.8295555691030195,-0.8329116338129622,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8316247033553942,-0.1462540473542804,-0.5916273005651252,-1.0253522463995073,False,False,True,False,False
-0.7382399033181265,-0.6915341825733995,-0.5499211374365451,-0.14319877955741528,-0.2884396976986649,-0.6704156241219773,-0.1942062474749016,-0.27310701717291824,-0.6340748170026322,False,False,False,True,False
-0.4968069855864993,-0.45571246275768723,-0.5499211374365451,-0.17719746203124376,-0.2884396976986649,-0.3910268002196719,-0.1595362705254768,-0.1573123733006498,-0.11764519548231822,False,False,True,False,False
1.1170545141295076,1.3322309233934337,-0.5499211374365451,-0.17810359597987385,1.006643505925796,-0.30370320442944315,-0.158948536777955,-0.7653532438585797,1.236226455752261,True,False,False,False,False
1.5224216193945697,1.366915455182836,-0.5499211374365451,-0.19812956021298422,1.3304143068319114,-0.1842844827226928,-0.08751078900772177,-0.765353243584021,1.3289886463564193,False,False,False,True,False
-0.8231165721836756,-1.0247233228550978,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8410151802335623,1.351308302292298,-0.6382185891847209,-1.7432246114206948,False,True,False,False,False
-0.7771473727533111,-0.5660125273378857,-0.5499211374365451,-0.13472735016895232,-0.6122104986047802,-0.5476500886081102,-0.32345525656691526,0.2119319369627626,-0.5587800023218246,False,False,True,False,False
2.10264451682635,1.9256502101202155,-0.5499211374365451,-0.1796981313191708,0.6828727050196809,-0.013354291751762776,-0.088941078850298,-0.7653532433134452,1.5336941672874724,False,False,True,False,False
-0.6073694544111414,-0.9421343500863061,-0.5499211374365451,-0.11324100059541957,-0.9359812995108955,-0.4995969376275724,0.9330856865244148,-0.15731237878127402,-0.9771749366970336,True,False,False,False,False
-0.5962064111168776,-0.6584472569580103,-0.5499211374365451,-0.140954229671075,-0.2884396976986649,-0.4886350519421974,-0.06768562151941984,-0.15731237810968646,-0.4107220795955938,True,False,False,False,False
-0.8620470374538082,-0.8464870249945697,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8475776900285867,-0.18565965783250243,-0.5916273050309876,-1.1289382169781763,False,False,True,False,False
-0.5365027865997083,-0.3859573188566232,-0.5499211374365451,-0.17045841236827472,-0.2884396976986649,-0.4300072844322333,-0.22840474426282792,-0.15731237500273315,-0.10127791338005634,True,False,False,False,False
-0.8581522763634599,-0.847088974367264,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8456654012056013,-0.17690687309708983,-0.591627304420353,-1.1205338992006837,True,False,False,False,False
-0.480972624401017,-0.5747629530479154,-0.5499211374365451,-0.14051341963426553,-0.2884396976986649,-0.3754777736110063,-0.04611855685145428,-0.15731237268665457,-0.20942718758492793,True,False,False,False,False
-0.34248559167969433,-0.15478161445393085,1.8156949258673043,-0.03086350340708176,0.35910190411356563,1.0682597383074977,-0.2184314544295202,1.4517147532388783,0.20023108790275398,False,True,False,False,False
-0.34248559167969433,-0.15478161445393085,1.8156949258673043,-0.03086350340708176,0.35910190411356563,1.0682597383074977,-0.2184314544295202,1.4517147532388783,0.20023108790275398,False,False,False,False,True
1.656068095489126,1.6957759100166747,-0.5499211374365451,-0.18595414306365946,0.6828727050196809,-0.14491303119510088,-0.12341909552705066,-0.7653532435114557,1.4174880153782654,False,False,True,False,False
-0.6608444468100291,-0.7500416073785934,-0.5499211374365451,-0.16922727369757523,-0.6122104986047802,-0.5521083127293889,-0.017206508258003152,-0.15731238251754148,-0.6077374027450999,False,True,False,False,False
-0.6571304072529314,-0.7296745648589721,-0.5499211374365451,-0.11955740850011164,-0.9359812995108955,-0.5484612000216217,-0.044832137352588224,-0.1573123822261045,-0.5732991631473286,True,False,False,False,False
1.678776079476811,1.8156684554570197,-0.5499211374365451,-0.178911256363867,0.6828727050196809,-0.13822339509704226,-0.13868200413434378,-0.7653532434998296,1.4428571985968495,False,False,False,False,True
-0.0911384849379494,-0.18258705156786492,1.9859784535447378,-0.03086350340708176,1.3304143068319114,1.9129349883477136,-0.07657242364853876,1.5799472993878292,0.3353494259643534,False,False,True,False,False
-0.86681051318702,-0.6212046587823781,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.7543628785475744,-0.3835764520339615,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
1.1817208460295296,1.344784075463597,-0.5499211374365451,-0.20349471594588506,1.006643505925796,-0.284652890300191,-0.14866904040083087,-0.7653532438081283,1.253501960113046,False,True,False,False,False
-0.7457632106875102,-0.6997139022058939,-0.5499211374365451,-0.1586081531537052,-0.2884396976986649,-0.6354968437625556,-0.19513535858251105,-0.15731239105203967,-0.6564804764645306,False,False,False,False,True
-0.6911739073533777,-0.8092568511905738,-0.5499211374365451,-0.17559945283609882,-0.2884396976986649,-0.581891237565497,0.05306745058809084,-0.15731238511629245,-0.7455356773059557,False,False,True,False,False
-0.86681051318702,-0.6212046587823781,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.7543628785475744,-0.3835764520339615,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
-0.6383243377356967,-0.6616991537123622,-0.5499211374365451,-0.12037537222751425,-0.9359812995108955,-0.5299940151505326,-0.11054544467312019,-0.15731238082895607,-0.46216095111527417,False,True,False,False,False
-0.6562263129838304,-0.8074129616678427,-0.5499211374365451,-0.1232173463226819,-0.6122104986047802,-0.5475733974963211,0.10825952957654651,-0.15731238215596977,-0.6969627980788609,True,False,False,False,False
-0.006485971695305217,-0.15294550403929372,2.014486921015397,-0.03086350340708176,1.3304143068319114,2.1623162230211626,-0.050056337222635146,1.5799473025407966,0.3935638636968026,False,False,False,True,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7878815143896732,-0.13516566183687223,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
-0.5218822857575297,-0.4703025591104608,-0.5499211374365451,-0.17705730160449573,-0.6122104986047802,-0.4156502444503814,-0.1686531526251654,-0.15731237434669768,-0.1522404550307872,False,False,False,True,False
-0.8845220425754339,-1.0534416449627169,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8586126932274043,2.2753186778681496,-0.5916273090799554,-2.231643600373139,False,False,False,False,True
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.2826758425851699,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
-0.6767363870477888,-0.37706191773759046,-0.5499211374365451,-0.11280677123401547,-0.9359812995108955,-0.5677138808180345,-0.32584667652349514,-0.15731238382812238,-0.2507829993924748,False,True,False,False,False
-0.6571394538189911,-0.4991948817748195,-0.5499211374365451,-0.16689668617617687,-0.6122104986047802,-0.5484700835689105,-0.2567071427346237,-0.1573123822268079,-0.32120946298340275,False,False,True,False,False
-0.8684261964046338,-0.5925674549777107,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.850709793405079,-0.39665823731603295,-0.5916273060843755,-0.7793347560199984,False,True,False,False,False
-0.6998631641823655,-0.7862652162535713,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7679470269581293,-0.009879674331740201,-0.5916272907353219,-0.716937438279024,False,True,False,False,False
-0.22633268406676832,-0.020237592077617158,1.947516837031457,9.847609253667422,0.35910190411356563,1.5146609736968537,-0.21320090291501279,1.579947293026753,0.34328671838723923,False,False,True,False,False
0.25977214520560604,0.15308326981555578,1.8996447601483888,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.08075386066210646,1.5525317530962475,0.6492233296799058,False,False,False,True,False
-0.4429075424101417,-0.6326613839443441,-0.5499211374365451,-0.10446622131515773,-0.6122104986047802,-0.33809862292699727,0.062321765347871406,-0.15731237133926187,-0.23830148464948606,False,False,True,False,False
-0.6706916469669033,-0.7544986754230157,-0.5499211374365451,-0.1650994712718867,-0.6122104986047802,-0.5617780667198738,-0.023590507114015793,-0.1573123833170601,-0.6269801545867069,False,True,False,False,False
1.1184149687766531,1.3506805982533465,-0.5499211374365451,-0.20898138264821964,0.6828727050196809,-0.2832343801329092,-0.16188697040542935,-0.7572097168313631,1.2403580420476281,False,False,True,False,False
-0.634214154011374,-0.7008028606631684,-0.5499211374365451,-0.10822064243801986,-0.6122104986047802,-0.47260129970760695,-0.05730453106984171,-0.04683376677956078,-0.5062216600772516,False,False,False,True,False
-0.3799188406250149,-0.2710654045777124,-0.5499211374365451,-0.15052688247126086,-0.2884396976986649,-0.27624497511452845,-0.1880549929140432,-0.1573123694402538,0.10623203381830214,False,False,False,False,True
0.3440450562402952,1.5742258596690317,-0.5499211374365451,-0.16347133673358147,0.6828727050196809,-0.21599090726882048,-0.33349241983708633,-0.5668250559316633,1.064289165675243,False,True,False,False,False
-0.8607578958913782,-0.7253749648398968,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8469447343879468,-0.31805981689394386,-0.591627304826247,-0.9182529880305709,False,False,False,False,True
-0.8586937834081577,-0.9687787661161362,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8459312757599379,0.2535571799962139,-0.5916273045038483,-1.485845894541323,False,False,False,False,True
2.3981647979790273,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,0.07370421337927423,-0.12192774586877665,-0.7653532432105197,1.658094345200959,False,True,False,False,False
-0.6389558059698707,-0.5565310974159706,-0.5499211374365451,-0.14960174628911588,-0.2884396976986649,-0.5306141043515229,-0.2051812973446186,-0.15731238087385135,-0.3510388131992322,False,False,False,True,False
