Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.8459165648998789,-0.7704995997361336,-0.5499211374365451,-0.1332634349181397,-0.2884396976986649,-0.2577703982604754,0.0924785060817779,-0.9501908327472094,True,False,False,False,False
1.6913413557783024,1.8940992368607945,-0.5499211374365451,-0.1933208987055689,1.3304143068319114,-0.1483611836921607,-0.7653532434934789,1.4585480614569095,False,False,True,False,False
-0.8546318431380383,-0.8694539526466427,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1267412508972233,-0.5916273038881988,-1.161919568438068,False,False,True,False,False
-0.3264897798588975,-0.4282890262476851,1.7347077464295737,-0.0308635034070817,1.006643505925796,-0.0554127015035408,1.5799472868051068,0.0360532154567912,False,True,False,False,False
1.505811711548944,1.4972203203914496,-0.5499211374365451,-0.1870001291180305,1.3304143068319114,-0.1154477893712818,-0.7653532435935675,1.35175572335505,False,True,False,False,False
-0.8823404746477448,-0.5187730204416763,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.4323341533165721,-0.5916273086424009,-0.7465128373706107,False,True,False,False,False
-0.8206523058103463,-0.9866495406931453,-0.5499211374365451,-0.1058394083543381,-0.6122104986047802,0.5951042984831284,-0.1573124035740982,-1.4854130576178035,False,False,True,False,False
-0.8702014526604053,-0.902289240328796,-0.5499211374365451,-0.1241354478651741,-0.2884396976986649,-0.0843732350658487,-0.1573124172505743,-1.2848488107456209,False,True,False,False,False
-0.8501824752279835,-0.7624884202043274,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2721002659699278,-0.5916273032410005,-0.9475029777131256,False,False,True,False,False
1.307912258273692,1.5448095701768738,-0.5499211374365451,-0.192188555381004,0.6828727050196809,-0.1591140618371895,-0.7651496561179164,1.3206835254543383,False,False,True,False,False
-0.8370838695129772,-0.6934170217210478,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3111906447780344,-0.5916273014847298,-0.8194383097453539,False,False,False,True,False
-0.759238779441813,-0.6628021456622464,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2440961447946368,-0.5916272941884058,-0.6321959401080055,False,False,False,False,True
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
-0.8335932105655033,-0.7087540115411665,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2957484423194355,-0.5916273010507789,-0.8318566026025894,False,False,False,True,False
-0.4134352578818008,-0.5140197826176727,-0.5499211374365451,-0.1680289297021368,-0.9359812995108956,-0.0476962465861372,-0.1573123704047612,-0.0975497850476867,False,True,False,False,False
-0.7199970154309383,-0.7611186516935925,-0.5499211374365451,-0.1617867004671396,-0.6122104986047802,-0.0838874051596511,-0.1573123880138464,-0.7048079511627753,False,True,False,False,False
-0.1706673798129594,-0.1085056958904241,1.957173536054438,-0.0308635034070817,0.3591019041135656,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
1.004263119648966,1.0565595500439893,-0.5499211374365451,-0.2118276773137396,1.006643505925796,-0.1292258500913762,-0.7653532439541372,1.1487439942662196,False,True,False,False,False
-0.5166523838340648,-0.4280486874498344,-0.5499211374365451,-0.1285517275648267,-0.6122104986047802,-0.1915379169461901,-0.1573123741205782,-0.1139267496142613,False,False,True,False,False
-0.8686948152869892,-1.0387019637805213,-0.5499211374365451,-0.167931043128875,-0.9359812995108956,1.4815088970629162,-0.1573124167310517,-1.9864291876182456,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.1389127082577257,-0.9359812995108956,-0.2430155862328193,-0.1573123779328097,-0.1946395340206066,False,True,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.1734093839865509,-0.2884396976986649,-0.2723481424304717,-0.1573123816271013,-0.2771000708257049,False,True,False,False,False
-0.529995558962139,-0.3961744017905436,-0.5499211374365451,-0.1572973344445078,-0.6122104986047802,-0.2187203679813115,-0.1573123747062901,-0.1025108518777523,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
-0.137401829823418,-0.010032520183839,1.9049824552136403,-0.0308635034070817,1.006643505925796,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
-0.1416743455780936,-0.1386472906352637,1.913069891215012,-0.0308635034070817,1.006643505925796,-0.1251021259287864,1.5799472972289088,0.3324340650890945,False,False,True,False,False
0.0352085300006557,-0.0004644778981043,1.85107921167241,-0.0308635034070817,1.3304143068319114,-0.1068510549039365,1.5799473039148286,0.4892052688153023,True,False,False,False,False
1.0307247120558105,1.1470833197262118,-0.5499211374365451,-0.1935779649969962,0.6828727050196809,-0.1420155298529386,-0.7653532439307937,1.175922668068838,False,True,False,False,False
-0.8112459714782282,-0.7570825054495451,-0.5499211374365451,-0.1247194328016035,-0.2884396976986649,-0.221250208410988,-0.1573124015896088,-0.8543682841383863,False,True,False,False,False
1.004263119648966,1.0565595500439893,-0.5499211374365451,-0.2118276773137396,1.006643505925796,-0.1292258500913762,-0.7653532439541372,1.1487439942662196,False,False,False,False,True
-0.3784330513850013,-0.3696083994070677,1.7598444462766225,-0.0308635034070817,1.3304143068319114,-0.1327630556362057,1.5799472828598822,0.0423783528870226,False,True,False,False,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.0308635034070817,1.006643505925796,-0.13967320726329,1.579947254505822,-0.3618044583793187,True,False,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.1734093839865509,-0.2884396976986649,-0.2723481424304717,-0.1573123816271013,-0.2771000708257049,False,True,False,False,False
0.7914846023948475,0.7073340469349496,-0.5499211374365451,-0.1961536087072106,0.6828727050196809,-0.0966922834319415,-0.7653532441660786,1.004793056424306,False,False,False,True,False
1.5354124453431652,1.08763734837945,-0.5499211374365451,-0.2021539511105362,1.3304143068319114,-0.0212063162608717,-0.7653532435766397,1.270772887752472,False,True,False,False,False
-0.6333405780816848,-0.6576472531973656,-0.5499211374365451,-0.1455436826370051,-0.9359812995108956,-0.109544601277997,-0.1573123804792767,-0.4514844469367196,True,False,False,False,False
-0.2142028303875616,-0.1092197287820996,1.6040185130828133,-0.0308635034070817,1.006643505925796,-0.1737461082950905,1.5799472936803802,0.3066345910146077,False,False,False,False,True
-0.0539100502333697,0.2405671514622853,2.044648247594232,-0.0308635034070817,1.006643505925796,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
-0.9231432267518068,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,2.819733078944457,-0.5916273191118421,-2.5564749933446103,False,True,False,False,False
1.52319660565616,1.4155447632563007,-0.5499211374365451,-0.1861324846699782,0.6828727050196809,-0.0969718136820063,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
0.1593528779399868,0.2438568936462289,1.8736821113696216,-0.0308635034070817,1.3304143068319114,-0.150405054558723,1.5799473074502062,0.6451339442213377,True,False,False,False,False
0.0352085300006557,0.6891066594047798,1.85107921167241,-0.0941383435387004,1.3304143068319114,-0.2913970809513287,1.5799473039148286,0.7365428929686101,True,False,False,False,False
-0.6234474337624016,-0.4034851796082021,-0.5499211374365451,-0.1763256160352339,-0.6122104986047802,-0.2792042811875999,-0.1573123798087144,-0.2048723611383606,False,True,False,False,False
-0.7947218592508272,-0.6059507407148537,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.3191244244218545,-0.5916272969859367,-0.631116421926839,False,False,True,False,False
-0.3101860106614958,-0.2046415055698345,1.3875421022046055,-0.0308635034070817,1.006643505925796,-0.1806271819700794,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.8299196532420836,-0.7572122756874146,-0.5499211374365451,-0.1729867623110565,-0.6122104986047802,-0.2479660545068819,-0.1573124056869727,-0.893429706019135,True,False,False,False,False
-0.3113579488547033,-0.4060348659561063,1.5824654819178323,-0.0308635034070817,1.3304143068319114,-0.0622395122616378,1.5799472878516312,0.0630544504689526,False,False,True,False,False
-0.359980666657641,-0.1236676999838475,1.804797130262149,-0.0308635034070817,1.006643505925796,-0.2387317751979919,1.5799472843283031,0.2044220235644927,False,True,False,False,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1351656618368722,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
-0.8371120520236096,-0.928649749727127,-0.5499211374365451,-0.1280103184877844,-0.9359812995108956,0.1014185623981803,-0.1573124074471035,-1.2841646975377177,False,True,False,False,False
0.0042533307844614,0.1458035651462291,2.0165891067058825,-0.0308635034070817,1.006643505925796,-0.1751007001013607,1.579947302904988,0.5384469498718547,True,False,False,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108956,-0.1854255598629575,-0.1573123781727026,-0.2823755829850336,True,False,False,False,False
1.52319660565616,1.4155447632563007,-0.5499211374365451,-0.1861324846699782,0.6828727050196809,-0.0969718136820063,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
-0.113289644136638,-0.0708920279388001,1.7992463312481957,-0.0308635034070817,1.006643505925796,-0.1425108332358376,1.7010927314630953,0.3824571901919174,True,False,False,False,False
-0.6489227912355245,-0.1864022797267527,-0.5499211374365451,-0.1694933289073749,-0.2884396976986649,-0.365610219748529,-0.1573123816006742,-0.0957914224050183,True,False,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.1071154989346194,-0.2884396976986649,-0.0809646423953923,-0.157312396249063,-0.9080404611079362,False,False,True,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.1642453865193192,-0.9359812995108956,-0.2760869549486797,-0.1573124023013518,-0.7854376458934776,False,True,False,False,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.1385278759568826,-0.6122104986047802,0.486284798017367,-0.1573123755685408,-0.6797916780043972,True,False,False,False,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.1939716887391652,1.3304143068319114,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
0.0169734423125533,-0.1253094507469353,2.043793134577076,-0.0308635034070817,0.6828727050196809,-0.0539207915977048,1.5799473033269686,0.4192931186696548,False,False,True,False,False
-0.718664443829461,-0.8018749483330637,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0094520988011202,-0.5916272916993068,-0.7708332231043629,False,True,False,False,False
-0.0564092681271986,-0.0101669581441662,1.6193246151379224,-0.0308635034070817,0.3591019041135656,-0.1425280592963444,1.5799473007456082,0.4409252200417834,False,True,False,False,False
-0.2263326840667682,-0.0202375920776171,1.8723144960817744,9.847609253667422,0.3591019041135656,-0.2132009029150127,1.5799472930267524,0.3432867183872392,False,False,True,False,False
-0.630562048080323,-0.7129587032891118,-0.5499211374365451,-0.1384671935921824,-0.2884396976986649,-0.0354515169311176,-0.1573123802878367,-0.5181832513354337,False,False,True,False,False
-0.6326976305410574,-0.5130894765546251,-0.5499211374365451,-0.1430903142721422,-0.9359812995108956,-0.2287124924177227,-0.1573123804347569,-0.3038662515470637,False,True,False,False,False
-0.6469684575392278,-0.6181422005831078,-0.5499211374365451,-0.1219619063002662,-0.9359812995108956,-0.1633871698697768,-0.1573123814554029,-0.4231180425231401,False,True,False,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.1864181362675938,0.6828727050196809,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
1.942194495731852,2.050828733175485,-0.5499211374365451,-0.1778771780036227,1.006643505925796,-0.1325509283241616,-0.7653532433778111,1.5280409289128238,False,False,False,True,False
2.2337246599951404,2.1708344719135235,-0.5499211374365451,-0.201146198455211,1.006643505925796,-0.1071753004525442,-0.7653532432655136,1.5933658751963504,False,False,True,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.0825109775243618,0.3591019041135656,-0.1070678308975943,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.4995169031704414,-0.4790936021691609,-0.5499211374365451,-0.1491698957148354,-0.9359812995108956,-0.1453056012560055,-0.1573123734091979,-0.139126151223281,False,False,False,True,False
-0.6202055090889164,-0.6492970123362916,-0.5499211374365451,-0.1323343205392944,-0.9359812995108956,-0.1044475918040083,-0.1573123795955167,-0.4265716333044358,True,False,False,False,False
1.7636233976651847,1.92984704739956,-0.5499211374365451,-0.1968842059267541,1.3304143068319114,-0.1422707692987799,-0.765353243458043,1.4775394241369353,False,False,False,True,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.2109817412482563,0.6828727050196809,-0.1314795331414772,-0.765353243535407,1.4094203691005631,False,True,False,False,False
-0.6843065155754442,-0.8439622050740545,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1588177904040692,-0.5916272900103657,-0.8044149534730527,False,False,True,False,False
-0.8255525561955218,-0.6861158808857346,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3025500566463778,-0.5916273001000506,-0.7850064773905198,False,False,False,True,False
-0.6750181987636742,-0.6803848465317185,-0.5499211374365451,-0.1080535830233647,-0.9359812995108956,-0.1313742940574144,-0.157312383681229,-0.530417317855259,True,False,False,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.0825109775243618,0.3591019041135656,-0.1070678308975943,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.7848539529070845,-0.8373793929602077,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.052995300511428,-0.5916272961358826,-0.9461155516264544,False,True,False,False,False
-0.8269559543276659,-0.8826729905197193,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0318688599424728,-0.5916273002612913,-1.1311308859414864,True,False,False,False,False
-0.7026047510714412,-0.5081490731506587,-0.5499211374365451,-0.1336259312755831,-0.2884396976986649,-0.2886840502400248,-0.0915628375839301,-0.3887857460260375,False,False,False,False,True
-0.8565022020015746,-0.7793550278506884,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2646652809694204,-0.5916273041686487,-0.9898394987066536,False,False,False,True,False
