Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.8686948152869892,-1.0387019637805213,-0.5499211374365451,-0.16793104312887505,-0.9359812995108955,-0.7562132255965004,1.4815088970629162,-0.15731241673105179,-1.9864291876182456,False,False,False,True,False
-0.5931744772308458,-0.4342874372162343,-0.5499211374365451,-0.13891270825772573,-0.9359812995108955,-0.485657753387656,-0.24301558623281938,-0.15731237793280975,-0.19463953402060663,False,True,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.17340938398655092,-0.2884396976986649,-0.5407486573255916,-0.27234814243047173,-0.15731238162710132,-0.2771000708257049,False,True,False,False,False
-0.529995558962139,-0.39617440179054364,-0.5499211374365451,-0.15729733444450783,-0.6122104986047802,-0.4236173167852924,-0.21872036798131156,-0.15731237470629011,-0.10251085187775233,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8462880529878479,0.4727892672742617,-0.5916273046165939,-1.6058230530229263,False,False,True,False,False
-0.13740182982341803,-0.010032520183839011,1.9049824552136403,-0.03086350340708176,1.006643505925796,1.7766459447537928,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
-0.1416743455780936,-0.13864729063526376,1.913069891215012,-0.03086350340708176,1.006643505925796,1.764059369196269,-0.12510212592878647,1.5799472972289088,0.3324340650890945,False,False,True,False,False
0.0352085300006557,-0.00046447789810434597,1.85107921167241,-0.03086350340708176,1.3304143068319114,2.285145728179847,-0.10685105490393652,1.5799473039148286,0.48920526881530235,True,False,False,False,False
1.0307247120558103,1.1470833197262118,-0.5499211374365451,-0.1935779649969962,0.6828727050196809,-0.32913544714212356,-0.14201552985293864,-0.7653532439307937,1.175922668068838,False,True,False,False,False
-0.8112459714782282,-0.7570825054495451,-0.5499211374365451,-0.12471943280160358,-0.2884396976986649,-0.6997996077336905,-0.221250208410988,-0.15731240158960888,-0.8543682841383863,False,True,False,False,False
1.004263119648966,1.0565595500439893,-0.5499211374365451,-0.21182767731373967,1.006643505925796,-0.3369308738023211,-0.1292258500913762,-0.7653532439541372,1.1487439942662196,False,False,False,False,True
-0.37843305138500133,-0.36960839940706774,1.7598444462766225,-0.03086350340708176,1.3304143068319114,1.066582399970608,-0.1327630556362057,1.5799472828598822,0.04237835288702269,False,True,False,False,False
-0.6084984842718419,-0.6023137907654948,1.690174506609037,-0.03086350340708176,1.006643505925796,0.38882341194685527,-0.13967320726329002,1.579947254505822,-0.3618044583793187,True,False,False,False,False
-0.6492763344687654,-0.4577175431257024,-0.5499211374365451,-0.17340938398655092,-0.2884396976986649,-0.5407486573255916,-0.27234814243047173,-0.15731238162710132,-0.2771000708257049,False,True,False,False,False
0.7914846023948475,0.7073340469349496,-0.5499211374365451,-0.19615360870721066,0.6828727050196809,-0.39961415078043117,-0.09669228343194157,-0.7653532441660786,1.004793056424306,False,False,False,True,False
1.5354124453431652,1.0876373483794501,-0.5499211374365451,-0.20215395111053625,1.3304143068319114,-0.1804574631926257,-0.02120631626087175,-0.7653532435766397,1.270772887752472,False,True,False,False,False
-0.6333405780816848,-0.6576472531973656,-0.5499211374365451,-0.14554368263700512,-0.9359812995108955,-0.5251000626529428,-0.10954460127799703,-0.15731238047927676,-0.45148444693671963,True,False,False,False,False
-0.21420283038756166,-0.10921972878209966,1.6040185130828133,-0.03086350340708176,1.006643505925796,1.550394796250452,-0.17374610829509057,1.5799472936803802,0.3066345910146077,False,False,False,False,True
-0.05391005023336978,0.2405671514622853,2.0446482475942314,-0.03086350340708176,1.006643505925796,2.022607727596181,-0.2247356811731005,1.5799473008397074,0.5475759451285069,True,False,False,False,False
-0.9231432267518068,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8775753091922084,2.8197330789444575,-0.5916273191118421,-2.5564749933446103,False,True,False,False,False
1.5231966056561599,1.4155447632563007,-0.5499211374365451,-0.18613248466997828,0.6828727050196809,-0.18405617641096378,-0.09697181368200639,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
0.15935287793998687,0.24385689364622895,1.8736821113696216,-0.03086350340708176,1.3304143068319114,2.6508675429368456,-0.15040505455872305,1.5799473074502062,0.6451339442213377,True,False,False,False,False
0.0352085300006557,0.6891066594047798,1.85107921167241,-0.0941383435387004,1.3304143068319114,2.285145728179847,-0.2913970809513287,1.5799473039148286,0.7365428929686101,True,False,False,False,False
-0.6234474337624016,-0.4034851796082021,-0.5499211374365451,-0.1763256160352339,-0.6122104986047802,-0.5153851924120808,-0.2792042811875999,-0.15731237980871446,-0.20487236113836066,False,True,False,False,False
-0.7947218592508272,-0.6059507407148537,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.8145216994821821,-0.31912442442185457,-0.5916272969859367,-0.631116421926839,False,False,True,False,False
-0.31018601066149587,-0.20464150556983457,1.3875421022046057,-0.03086350340708176,1.006643505925796,1.267634095029595,-0.18062718197007946,1.579947287930924,0.1945625414097763,True,False,False,False,False
-0.8299196532420836,-0.7572122756874146,-0.5499211374365451,-0.17298676231105659,-0.6122104986047802,-0.7181367904736017,-0.24796605450688192,-0.15731240568697274,-0.893429706019135,True,False,False,False,False
-0.3113579488547033,-0.40603486595610633,1.5824654819178323,-0.03086350340708176,1.3304143068319114,1.2641816352928672,-0.06223951226163781,1.5799472878516312,0.06305445046895261,False,False,True,False,False
-0.35998066665764106,-0.12366769998384758,1.804797130262149,-0.03086350340708176,1.006643505925796,1.1209420203729998,-0.23873177519799194,1.5799472843283031,0.20442202356449274,False,True,False,False,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7878815143896732,-0.13516566183687223,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
-0.8371120520236096,-0.928649749727127,-0.5499211374365451,-0.12801031848778446,-0.9359812995108955,-0.7251995825069562,0.10141856239818033,-0.1573124074471035,-1.2841646975377177,False,True,False,False,False
0.004253330784461462,0.14580356514622914,2.0165891067058825,-0.03086350340708176,1.006643505925796,2.193953565013116,-0.17510070010136072,1.579947302904988,0.5384469498718547,True,False,False,False,False
-0.5972771434591252,-0.533508311157539,-0.5499211374365451,9.847609253667422,-0.9359812995108955,-0.48968648972900436,-0.1854255598629575,-0.15731237817270266,-0.2823755829850336,True,False,False,False,False
1.5231966056561599,1.4155447632563007,-0.5499211374365451,-0.18613248466997828,0.6828727050196809,-0.18405617641096378,-0.09697181368200639,-0.7653532435835786,1.3390013572364403,True,False,False,False,False
-0.11328964413663804,-0.0708920279388001,1.7992463312481957,-0.03086350340708176,1.006643505925796,1.9775299634819554,-0.1425108332358376,1.7010927314630953,0.3824571901919174,True,False,False,False,False
-0.6489227912355245,-0.1864022797267527,-0.5499211374365451,-0.16949332890737498,-0.2884396976986649,-0.540401484927755,-0.36561021974852903,-0.15731238160067423,-0.0957914224050183,True,False,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.10711549893461947,-0.2884396976986649,-0.6709362746792032,-0.08096464239539233,-0.15731239624906307,-0.9080404611079362,False,False,True,False,False
-0.9558405684157524,-0.8845569280899073,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.3313390926571002,-0.5916273333418491,-1.5346714400762496,False,False,True,False,False
-0.8147029412385799,-0.7038689056067327,-0.5499211374365451,-0.16424538651931925,-0.9359812995108955,-0.7031942830325175,-0.2760869549486797,-0.15731240230135185,-0.7854376458934776,False,True,False,False,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.13852787595688268,-0.6122104986047802,-0.44177906499279734,0.486284798017367,-0.15731237556854083,-0.6797916780043972,True,False,False,False,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.19397168873916526,1.3304143068319114,-0.340265404085166,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
0.016973442312553304,-0.1253094507469353,2.043793134577076,-0.03086350340708176,0.6828727050196809,2.2314262518424717,-0.05392079159770485,1.5799473033269686,0.41929311866965485,False,False,True,False,False
-0.718664443829461,-0.8018749483330637,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7771782676152419,-0.009452098801120232,-0.5916272916993068,-0.7708332231043629,False,True,False,False,False
-0.05640926812719863,-0.010166958144166212,1.6193246151379224,-0.03086350340708176,0.35910190411356563,2.01524518134437,-0.1425280592963444,1.5799473007456082,0.44092522004178347,False,True,False,False,False
-0.2263326840667682,-0.020237592077617158,1.8723144960817744,9.847609253667422,0.35910190411356563,1.5146609736968537,-0.21320090291501273,1.5799472930267524,0.34328671838723923,False,False,True,False,False
-0.630562048080323,-0.7129587032891118,-0.5499211374365451,-0.13846719359218246,-0.2884396976986649,-0.5223716016548597,-0.03545151693111766,-0.1573123802878367,-0.5181832513354337,False,False,True,False,False
-0.6326976305410574,-0.5130894765546251,-0.5499211374365451,-0.14309031427214228,-0.9359812995108955,-0.5244687010021579,-0.22871249241772273,-0.15731238043475698,-0.30386625154706376,False,True,False,False,False
-0.6469684575392278,-0.6181422005831078,-0.5499211374365451,-0.12196190630026627,-0.9359812995108955,-0.5384823682491614,-0.1633871698697768,-0.1573123814554029,-0.42311804252314017,False,True,False,False,False
1.6487431098456462,1.7026632293259318,-0.5499211374365451,-0.18641813626759388,0.6828727050196809,-0.14707092810065428,-0.1257807763954997,-0.7653532435152475,1.4173760806282982,False,False,True,False,False
1.9421944957318518,2.050828733175485,-0.5499211374365451,-0.1778771780036227,1.006643505925796,-0.06062190712572684,-0.13255092832416163,-0.7653532433778111,1.5280409289128238,False,False,False,True,False
2.2337246599951404,2.1708344719135235,-0.5499211374365451,-0.20114619845521106,1.006643505925796,0.025261133464151708,-0.10717530045254427,-0.7653532432655136,1.5933658751963504,False,False,True,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.08251097752436187,0.35910190411356563,2.905748707259739,-0.10706783089759431,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.49951690317044145,-0.4790936021691609,-0.5499211374365451,-0.14916989571483544,-0.9359812995108955,-0.39368788519344666,-0.14530560125600558,-0.1573123734091979,-0.13912615122328104,False,False,False,True,False
-0.6202055090889164,-0.6492970123362916,-0.5499211374365451,-0.13233432053929442,-0.9359812995108955,-0.512201687095963,-0.10444759180400832,-0.1573123795955167,-0.4265716333044358,True,False,False,False,False
1.7636233976651847,1.9298470473995597,-0.5499211374365451,-0.19688420592675412,1.3304143068319114,-0.11322788325925708,-0.1422707692987799,-0.765353243458043,1.4775394241369353,False,False,False,True,False
1.610453101963451,1.6981273000653778,-0.5499211374365451,-0.21098174124825633,0.6828727050196809,-0.1583509351264916,-0.13147953314147728,-0.765353243535407,1.4094203691005633,False,True,False,False,False
-0.6843065155754442,-0.8439622050740545,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7603088677581087,0.15881779040406924,-0.5916272900103657,-0.8044149534730527,False,False,True,False,False
-0.8255525561955218,-0.6861158808857346,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8296592639706154,-0.30255005664637785,-0.5916273001000506,-0.7850064773905198,False,False,False,True,False
-0.6750181987636742,-0.6803848465317185,-0.5499211374365451,-0.10805358302336476,-0.9359812995108955,-0.5660266542204191,-0.13137429405741446,-0.157312383681229,-0.530417317855259,True,False,False,False,False
0.357313782108234,0.317967502450319,1.9837913543126628,-0.08251097752436187,0.35910190411356563,2.905748707259739,-0.10706783089759431,1.3752555548079015,0.7477941709955411,True,False,False,False,False
-0.7848539529070845,-0.8373793929602077,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8096766559558493,-0.052995300511428006,-0.5916272961358826,-0.9461155516264543,False,True,False,False,False
-0.8269559543276659,-0.8826729905197193,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8303483184466264,-0.03186885994247284,-0.5916273002612913,-1.1311308859414864,True,False,False,False,False
-0.7026047510714412,-0.5081490731506587,-0.5499211374365451,-0.1336259312755831,-0.2884396976986649,-0.5664452204683037,-0.2886840502400248,-0.09156283758393018,-0.3887857460260375,False,False,False,False,True
-0.8565022020015746,-0.7793550278506884,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8448552311627847,-0.26466528096942044,-0.5916273041686487,-0.9898394987066537,False,False,False,True,False
-0.8770936193661913,-0.8756094814313425,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.854965411572403,-0.16402631954467634,-0.5916273076324537,-1.2341242884614811,False,False,False,True,False
-0.16759228340946844,-0.05571870723681092,1.7457708983778282,-0.03086350340708176,0.35910190411356563,1.6877066764173616,-0.17373029498274958,1.579947296026973,0.36034182766737316,False,False,False,True,False
-0.44410216167281535,-0.2991998095508293,-0.5499211374365451,-0.15587512698525835,-0.2884396976986649,-0.3392717151967106,-0.2122731658874338,-0.15731237137902235,0.03892107187603238,True,False,False,False,False
-0.8435344917329423,-0.9718224076349226,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8384882148474913,0.34064277025896145,-0.5916273023232452,-1.46339433971191,True,False,False,False,False
0.2016332116260135,0.4385342348023243,1.7658327908314098,-0.08949493339337108,0.6828727050196809,2.146926955415046,-0.19251115733729005,1.139786596617754,0.7309177879191036,False,False,False,True,False
-0.23909045561423364,-0.4105007308164219,-0.5499211374365451,-0.1312268506860221,-0.6122104986047802,-0.1379543121608673,-0.008482703669851892,-0.1573123662468212,0.10586739615456714,False,False,False,True,False
-0.36097237970480067,-0.3459446065498508,1.5999689203434764,-0.03086350340708176,0.35910190411356563,1.1180204931239086,-0.1360742579314548,1.5799472842513511,0.07141948168776298,False,True,False,False,False
-0.2710965157949871,-0.28076322479079524,-0.5499211374365451,-0.12580916592434052,-0.6122104986047802,-0.16938362437368815,-0.11980544598667664,-0.15731236687265931,0.17450468083557236,False,True,False,False,False
1.8105527533917176,1.9971683285343802,-0.5499211374365451,-0.19466082280198238,0.6828727050196809,-0.09940277609443324,-0.14473256580642033,-0.7653532434359912,1.4968924191020796,False,False,True,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.14304139117065887,-0.6122104986047802,-0.4872176004629691,-0.22293343574728697,-0.15731237802519124,-0.22699623027508653,False,True,False,False,False
